id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
9000075	20260101	1	900000000000207008	900000000000508004	5000038	900000000000548007
9000076	20260101	1	900000000000207008	900000000000509007	5000038	900000000000548007
9000077	20260101	1	900000000000207008	900000000000508004	5000039	900000000000548007
9000078	20260101	1	900000000000207008	900000000000509007	5000039	900000000000548007
9000079	20260101	1	900000000000207008	900000000000508004	5000040	900000000000548007
9000080	20260101	1	900000000000207008	900000000000509007	5000040	900000000000548007
9000081	20260101	1	900000000000207008	900000000000508004	5000041	900000000000548007
9000082	20260101	1	900000000000207008	900000000000509007	5000041	900000000000548007
9000083	20260101	1	900000000000207008	900000000000508004	5000042	900000000000548007
9000084	20260101	1	900000000000207008	900000000000509007	5000042	900000000000548007
9000085	20260101	1	900000000000207008	900000000000508004	5000043	900000000000548007
9000086	20260101	1	900000000000207008	900000000000509007	5000043	900000000000548007
9000087	20260101	1	900000000000207008	900000000000508004	5000044	900000000000548007
9000088	20260101	1	900000000000207008	900000000000509007	5000044	900000000000548007
9000089	20260101	1	900000000000207008	900000000000508004	5000045	900000000000548007
9000090	20260101	1	900000000000207008	900000000000509007	5000045	900000000000548007
9000091	20260101	1	900000000000207008	900000000000508004	5000046	900000000000548007
9000092	20260101	1	900000000000207008	900000000000509007	5000046	900000000000548007
9000093	20260101	1	900000000000207008	900000000000508004	5000047	900000000000548007
9000094	20260101	1	900000000000207008	900000000000509007	5000047	900000000000548007
9000095	20260101	1	900000000000207008	900000000000508004	5000048	900000000000548007
9000096	20260101	1	900000000000207008	900000000000509007	5000048	900000000000549004
9000097	20260101	1	900000000000207008	900000000000508004	5000049	900000000000549004
9000098	20260101	1	900000000000207008	900000000000509007	5000049	900000000000548007
